Segment Type,Importance,Text
paragraph,1.0,"De manière générale, la plupart des approches de reconnaissance automatique reposent sur la théorie des probabilités et peuvent être caractérisées par une méthode générative ou discriminante selon que la distribution de probabilités de la caractéristique à reconnaître est modélisée ou non. Cette différence joue un rôle important dans la tâche d’étiquetage d’EN. En effet, un classifieur discriminant est théoriquement plus précis mais moins capable d’inférer qu’un classifieur génératif et donc moins adaptable aux innombrables possibilités de représentations d’une EN. Ces deux voies possibles d’approches se retrouvent dans la tâche d’étiquetage d’EN : les méthodes génératives, comme par exemple celle reposant sur des modèles de Markov cachés (HMM) (Bikel et al., 1999), et les méthodes discriminantes telles que SVM, Maximum Entropie (MaxEnt) (Borthwick et al., 1998). Les Champs Conditionnels Aléatoires (CRF) (Lafferty et al., 2001) occupent une place à part car ils combinent une nature générative et discriminante. Comme les modèles discriminants, ils tiennent compte, lors de la construction du modèle, des nombreuses observations issues du corpus d’apprentissage et les corrèlent entre elles lors de l’entrainement. Mais à l’instar des modèles génératifs, les CRF probabilisent les décisions en fonction de la position des séquences d’apprentissage. Ce mode de fonctionnement hybride qui favorise l’inférence, c’est-à-dire la reconnaissance par un classifieur CRF d’une entité qu’il n’a jamais observée dans le corpus d’apprentissage, mais aussi la précision en utilisant les données d’apprentissage pour discriminer, explique pourquoi des études (Raymond & Riccardi, 2007) montrent régulièrement que les systèmes à base de CRF sont plus performants que ceux à base de HMM, de SVM ou de MaxEnt pour résoudre la tâche d’étiquetage d’EN avec un système automatique. La performance d’un système CRF est aussi très largement dépendante de la formation des échantillons d’apprentissage qui vont lui être soumis (McCallum & Li, 2003). Pourtant, dans un contexte expérimental normalisé tel que celui de la campagne ESTER, quelque soit le soin apporté à la sélection des échantillons et à la formation du corpus d’apprentissage, il est régulièrement observé (voir par exemple (Raymond & Fayolle, 2010)) que les performances du CRF demeurent inférieures à celles d’un EEN à base de règles sur des données non bruitées. "
subtitle,1.8,## 2.2 Méthodes à règles et automates
paragraph,1.0,"Les systèmes d’EEN à base de règles utilisent des méthodes linguistiques ou des automates à états finis pour identifier les EN dans un texte. Certains de ces systèmes sont fortement inspirés par les méthodes linguistiques. Tel XIP (Brun et al., 2010) qui en partant d’un ensemble de règles, identifie les syntagmes noyaux et extrait les relations de dépendance syntaxiques ----- {ERIC.CHARTON, MICHEL.GAGNON, BENOIT.OZELL}@POLYMTL.CA "
subtitle,1.6,### f E K
subtitle,1.6,### g E K
paragraph,1.0,"FIGURE 1 – Représentation du principe de réduction de l’ensemble de formes de surface disponibles par identifications des motifs non discriminants. d’EEN à règles se contentent d’automates de détection plus ou moins sophistiqués. Ainsi, le système CasEN, déployé lors de la campagne ESTER 2 (Nouvel et al., 2010) exploite exclusivement des transducteurs, environ 150, qui s’appliquent à reconnaitre des séquences de mots qui contiennent une EN. La plupart des systèmes de cette famille des systèmes d’EEN non automatiques complètent le processus de détection par un ensemble de règles très spécialisées qui font appel à des ressources lexicales, des informations liées aux parties du discours, et parfois des traits lexicosémantiques. La littérature fait apparaitre que la famille des étiqueteurs à règles utilise quasi systématiquement des automates complémentaires pour identifier les expressions numériques, les quantités, les devises, les dates. Ces automates, lorsqu’ils sont appuyés par des ressources lexicales, peuvent être amenés à jouer un rôle plus ou moins important dans l’identification des EN de la famille des noms propres. Mais de manière générale, peu d’explications détaillées sont fournies sur le rôle et l’influence sur les performances globales des systèmes de ces ressources lexicales associées à des automates. L’un des objectifs du travail présenté dans cet article sera de contribuer à l’étude de l’influence des lexiques utilisés directement en tant qu’automates simples pour détecter des EN sans avoir à utiliser le système de règles ou le classifieur numérique. "
title,2.0,# 3 Système proposé
paragraph,1.0,"Nous proposons d’enrichir un système d’EEN à base de CRF avec un ensemble de motifs de détection extraits automatiquement depuis l’encyclopédie Wikipédia. Notre idée est qu’il est possible d’améliorer les performances d’un système d’EEN par apprentissage automatique en lui associant un module qui détecterait les graphies non ambiguës des EN. Nous souhaitons ainsi évaluer à quel point les motifs issus de ressources lexicales qui renforcent les systèmes à base de règle influent sur les performances globales de cette famille d’étiqueteurs. Cette proposition permet d’envisager d’intégrer une connaissance lexicale rudimentaire dans un processus d’EEN par CRF pour le rapprocher des performances des systèmes linguistiques et à base de rè ----- GÉNÉRATION AUTOMATIQUE DE MOTIFS DE DÉTECTION D’ENTITÉS NOMMÉES. – Si nous prenons l’exemple du nom Montréal, celui-ci correspond à plusieurs entités distinctes (Montréal (Québec), Montréal (Ardèche)) qui sont de classe identique, à savoir des localités (étiquette LOC). Considérons une graphie associée à une EN, que nous appelons forme de surface de cette EN. Il est possible d’exploiter une forme de surface Montréal en tant que motif pour détecter plusieurs entités nommées d’identités différentes mais qui sont toute de type LOC. – La forme de surface Paris, en revanche, est associée à plusieurs entités de type localité telles que Paris, France ou Paris, Texas (LOC), mais aussi à des noms de personnes (PERS.HUM) _Antoine Paris, Paris Hilton, de navires ou de produits (le Paquebot Paris (PROD.VEHICLE))_ ou l’album musical Paris (PROD.DIV)). La forme de surface Paris est donc hautement ambiguë et ne peut être utilisée en tant que motif de détection susceptible d’identifier une entité et de lui attribuer une classe d’étiquetage valable. – On pourra en revanche conserver les formes de surfaces intégrant un élément ambigu, mais plus longues - de type bi-grammes à n-grammes, si elles sont non ambiguës : ainsi les formes de surface MC Paris (nom de personne) ou SS Paris (nom de véhicule) peuvent être utilisées en tant que motifs de détection. On peut formaliser d’après ces exemples que l’ensemble des motifs de détection non ambigus est le sous ensemble injectif constitué des relations entre l’ensemble des formes de surfaces et l’ensemble des classes qui leur sont reliées, si et seulement si tout élément de l’ensemble d’arrivée K possède au plus un antécédent par g de l’ensemble de départ E (voir figure 1). "
subtitle,1.8,## 3.1 Extraction automatique de motifs de détection
paragraph,1.0,"Nous souhaitons extraire les motifs de détection depuis l’encyclopédie Wikipédia. Nous avons présenté dans (Charton & Torres-Moreno, 2009) un système capable de produire, d’après un corpus encyclopédique tel que Wikipédia, une ressource multilingue de concepts que nous avons intitulé métadonnées. Ces métadonnées incluent des noms propres, des noms communs, des entités nommées, ainsi que des locutions rigoureusement classées selon la norme taxonomique de la campagne ESTER 2 et associées chacune à plusieurs formes de surface. La proportion des ensembles de fiches encyclopédiques transformées en métadonnées affectées à chaque classe est présentée dans la table 1. Pour chaque métadonnée, les formes de surfaces qui permettent d’écrire le concept encyclopédique sont collectées dans les éditions polonaise, italienne, française, anglaise, espagnole, allemande et italienne de Wikipédia. La quantité totale de formes de surfaces disponibles est indiquée dans la table 2. Un exemple d’ensemble de formes de surfaces contenu dans une métadonnée est montré dans la figure 2. Cet exemple [2] montre l’ambiguïté de certains motifs collectés dans le corpus encyclopédique. On peut observer dans cet exemple que la forme Renault est hautement ambiguë (puisqu’elle caractérise également un nom de personne dans l’encyclopédie), en revanche, des séquences telles que Renault Nissan _Group, Renault Motor collectées depuis Wikipédia en Anglais ou encore le sigle RNUR col-_ lecté depuis Wikipédia en Polonais, sont des motifs de détection non ambigus. Nous obtenons ainsi un ensemble de paires composées de motifs de détections associés à une classe unique, que nous allons utiliser trivialement dans un étiqueteur d’EN à expression régulières. ----- {ERIC.CHARTON, MICHEL.GAGNON, BENOIT.OZELL}@POLYMTL.CA Qté Contenu Classe taxonomique 3515 Fonctions et titres FONC 753629 Lieu LOC 346218 Organisations ORG 972663 Personne PERS 411569 Produit PROD 14294 Date TIME 621082 Contenu encyclopédique UNK 3122970 _métadonnées disponibles_ TABLE 1 – Quantité de métadonnées disponibles pour chaque classe d’étiquetage. 3 122 970 métadonnées disponibles 8 142 183 formes de surface disponibles 5 832 730 formes de surface conservées TABLE 2 – Formes de surfaces non ambiguës extraites depuis les métadonnées et utilisables en tant que motifs de détection. "
subtitle,1.8,## 3.2 Étiqueteur CRF
paragraph,1.0,"Nous utilisons en tant que baseline la première version de l’étiqueteur d’EN mis au point par le LIA pour la campagne ESTER 2 (Béchet & Charton, 2010). Nous l’intitulons CRF-V1. Cet étiqueteur a pour caractéristique d’être entraîné sur un corpus de grande taille préalablement étiqueté par un étiqueteur HMM, en utilisant une ressource lexicale issue des métadonnées. Des itérations successives permettent de diminuer le bruit qui subsiste sur le corpus d’entrainement. La version que nous utilisons ici pour comparer notre système à CRF-V1 est intitulée CRF-V2 et décrite dans (Charton & Torres-Moreno, 2010). Elle complète la phase de préparation par HMM du corpus d’entrainement par un étiquetage supplémentaire utilisant les liens internes de Wikipédia. CRF-V2 est appris sur un ensemble de phrases issues du corpus d’entrainement d’ESTER 2, renforcé par 140 000 phrases étiquetées extraites depuis Wikipédia en français. CRF-V2 est légèrement plus performant que CRF-V1. Il a déjà été déployé dans le système Poly-Co du challenge GREC 2010 [3]. L’architecture complète du système est la suivante. Dans un premier temps, les deux étiqueteurs d’EN, celui à motifs et celui à CRF, sont appliqués sur le document à étiqueter. On obtient par ce moyen deux documents étiquetés que nous nommerons doc.crf et doc.rule. L’étiquetage des EN de ces documents est soit un nom de classe k (issu de la taxonomie ESTER) soit le label indéfini UNK appliqué lorsqu’aucune étiquette n’est attribuée. Dans un second temps une fusion de doc.crf et doc.rule est réalisée. Le processus de fusion est trivial et consiste à comparer les étiquettes appliquées à doc.crf et doc.rule en donnant priorité à l’un des documents. L’algorithme de fusion donne ici priorité aux EN contenues dans doc.crf . |Qté|Contenu Classe taxonomique| |---|---| |3515 753629 346218 972663 411569 14294 621082|Fonctions et titres FONC Lieu LOC Organisations ORG Personne PERS Produit PROD Date TIME Contenu encyclopédique UNK| |3122970|métadonnées disponibles| |3 122 970 8 142 183 5 832 730|métadonnées disponibles formes de surface disponibles formes de surface conservées| |---|---| ----- GÉNÉRATION AUTOMATIQUE DE MOTIFS DE DÉTECTION D’ENTITÉS NOMMÉES. FIGURE 2 – Un exemple de formes de surface collectées pour la métadonnées de classe ORG correspondant à la fiche encyclopédique du constructeur automobile Renault dans plusieurs éditions linguistiques de Wikipédia. "
title,2.0,# 4 Évaluation et résultats
paragraph,1.0,"Nous évaluons les capacités d’un EEN à base de motifs en le comparant aux autres méthodes d’étiquetage dont les résultats sont connus pour un corpus de référence. Puis nous évaluons les performances d’un EEN à CRF renforcé par l’EEN à motifs. Notre expérience vise à mesurer jusqu’à quel point l’introduction de motifs de détection non ambigus et collectés automatiquement peuvent améliorer les performances du CRF, et le cas échéant jusqu’à quel point il permet de rapprocher les performances des CRF de ceux à base de règles, sur des corpus non bruités. Nous utiliserons le corpus de test de la campagne ESTER 2. "
subtitle,1.8,## 4.1 Corpus et mesures de référence
paragraph,1.0,"Le corpus complet de la tâche de détection d’EN d’ESTER 2 se compose de 72 heures d’émissions radiophoniques francophones (France-Inter, France Info, RFI, RTM, France Culture, Radio Classique) manuellement transcrites et annotées en EN suivant les conventions des deux campagnes ESTER. La première campagne comportait un jeu de 30 types d’EN réparties en 9 catégories racines, alors que la seconde possède un jeu de 37 types d’entités nommées réparties en 7 catégories racines (personne, fonction, organisation, lieu, fabrication humaine, date et heure, quantités). Seules les catégories racines sont mesurées dans les résultats de référence. La campagne ESTER 2 prévoit plusieurs tâches de reconnaissance d’EN : la première consiste à reconnaître les EN dans la transcription manuelle du corpus de test (NE-Ref). La seconde s’applique à trois transcriptions automatiques dites ASR et dont les taux d’erreurs de recon ----- {ERIC.CHARTON, MICHEL.GAGNON, BENOIT.OZELL}@POLYMTL.CA EN AMOUNT FONC LOC ORG PERS PROD TIME tous Qté 239 196 1215 1267 1108 58 1025 5123 précision 0,85 0,61 0,77 0,79 0,93 0,53 0,91 0,86 rappel 0,56 0,559 0,81 0,63 0,75 0,12 0,60 0,718 F-Score 0,68 0,58 0,79 0,70 0,84 0,20 0,73 0,78 TABLE 3 – Résultats par entité à étiqueter du système LIA dit CRF-V1 appliqué au corpus NE-Ref lors de la campagne ESTER 2. EN AMOUNT FONC LOC ORG PERS PROD TIME tous Qté 239 196 1215 1267 1108 58 1025 5123 précision 0,93 0,818 0,897 0,89 0,97 100 0,95 0,93 rappel 0,86 0,899 0,88 0,83 0,95 0,42 0,95 0,91 F-Score 0,90 0,85 0,89 0,87 0,97 0,59 0,96 0,93 TABLE 4 – Résultats par entité à étiqueter du système XIP de Xerox à base de règles appliqué au corpus NE-Ref lors de la campagne ESTER 2. bustesse dans le contexte plus difficile des corpus de test ASR bruités de manière croissante. Les résultats de la campagne ESTER 2 (Galliano et al., 2009) soulignent l’efficacité d’un système EEN à base de règle linguistique sur la transcription de référence (NE-Ref). Sur ce corpus, les deux meilleurs systèmes sont à base de règle, et le troisième est de type automatique à base de CRF. Le tableau 4 présente les résultats obtenus par le meilleur système sur transcriptions de référence (NE-Ref) en termes de Précision, Rappel, F-Score. Le tableau 3 présente les résultats du meilleur système automatique à CRF sur ce même corpus de référence. Nous considérerons les résultats du meilleur système linguistique (XIP) et du meilleur système automatique (CRFV1) sur le corpus NE-Ref pour situer les performances obtenues par l’hybridation de l’étiqueteur à motif, que nous appellerons ici EEN-M, avec CRF-V2. Ce plan d’expérience vise à évaluer dans quelle mesure un ensemble de motifs appris automatiquement sur un corpus encyclopédique peut améliorer les performances du système CRF et jusqu’à quel point les performances de ce système CRF amélioré peuvent se rapprocher d’un système d’EEN de nature linguistique à l’état de l’art (en l’occurrence le système XIP). Notre expérience consistera à appliquer au corpus NE-Ref d’ESTER 2 les détecteurs EEN-M et CRFV2 et à fusionner leurs résultats puis à mesurer les performances de chaque élément de notre système. "
subtitle,1.8,## 4.2 Résultats
paragraph,1.0,"Le tableau 5 expose les résultats des différents composants de notre système d’EEN. Il indique pour chaque jeu d’étiquettes du corpus de test NE-Ref ESTER 2 les performances individuelles de chaque composant. Dans la section motif du tableau, qui présente les résultats de l’étiqueteur par détection de motif EEN-M, on remarque que la classe AMOUNT n’est pas traitée par |EN|AMOUNT FONC LOC ORG PERS PROD TIME|tous| |---|---|---| |Qté|239 196 1215 1267 1108 58 1025|5123| |précision rappel|0,85 0,61 0,77 0,79 0,93 0,53 0,91 0,56 0,559 0,81 0,63 0,75 0,12 0,60|0,86 0,718| |F-Score|0,68 0,58 0,79 0,70 0,84 0,20 0,73|0,78| |EN|AMOUNT FONC LOC ORG PERS PROD TIME|tous| |---|---|---| |Qté|239 196 1215 1267 1108 58 1025|5123| |précision rappel|0,93 0,818 0,897 0,89 0,97 100 0,95 0,86 0,899 0,88 0,83 0,95 0,42 0,95|0,93 0,91| |F-Score|0,90 0,85 0,89 0,87 0,97 0,59 0,96|0,93| ----- GÉNÉRATION AUTOMATIQUE DE MOTIFS DE DÉTECTION D’ENTITÉS NOMMÉES. EN AMOUNT FONC LOC ORG PERS PROD TIME tous Qté 239 196 1215 1267 1108 58 1025 5123 EEN-M précision x 0,85 0,73 0,94 0,98 0.11 0,96 0,88 / Motifs rappel x 0,30 0,32 0,27 0,50 0,07 0,36 0,34 F-Score x 0,43 0,44 0,42 0,66 0,08 0,53 0,48 CRF-V2 précision 0,90 0,99 0,77 0,92 0,94 0.38 0,97 0,88 rappel 0,70 0,46 0,90 0,61 0,93 0,25 0,69 0,74 F-Score 0,79 0,63 0,83 **0,73** 0,93 **0,30** 0,89 0,80 Hybride précision 0.90 0.91 0.76 0,91 0,96 0.27 0,96 0,88 rappel 0,70 0,55 0,92 0,60 0,93 0,25 0,83 0,78 **F-Score** **0,79** **0,69** **0,83** 0,72 **0,94** 0,26 **0,90** **0,83** CRF-V1 F-Score 0,68 0,58 0,79 0,70 0,84 0,20 0,73 0,78 TABLE 5 – Résultats détaillés du système EEN à motifs de détection, CRF (dit CRF-V2) et hybride, comparé au système CRF du LIA (dit CRF-V1) ayant obtenu les meilleures perfomances sur le corpus de test NE-Ref de la campagne ESTER 2. concerne traitée car cette classe de contenu est représentée dans Wikipédia et donc modélisée dans les métadonnées [4]. On note que EEN-M offre une couverture de détection des EN relativement faible (rappel de 0,34) mais une précision supérieure à celle de CRF-V1. Cette précision est également supérieure à celle de l’étiqueteur à règles linguistique présenté dans le tableau 4 pour les classes FONC, ORG et TIME. Il est important de remarquer les performances inférieures de EEN-M sur la détection de la classe LOC qui sont attribuables à l’impossibilité pour EEN-M de traiter la différence entre les notions LOC.ADMI et ORG.GSP (un nom toponymique peut désigner une localité ou une organisation géo-politique dans le corpus ESTER 2) par un système à motif. La section CRF-V2 présente les résultats de l’étiqueteur CRF amélioré tel que décrit dans la section 3. On observe que les performances de cet étiqueteur sont légèrement meilleures que celles de l’étiqueteur déployé par le LIA lors de la campagne ESTER 2, et dont les résultats sont indiqués dans la section CRF-V1 du tableau. Une comparaison plus détaillée avec le tableau 3 montre que les performances de CRF-V2 sont améliorées globalement tant pour la précision que le rappel, avec les mêmes difficultés de modélisation des séquences d’EN de type PROD. L’amélioration des performances du système CRF-V2 appliqué sur NE-Ref, par rapport à CRF-V1, n’est pas l’objet de cette communication, mais doivent être commentées ici car l’amélioration de la précision joue un rôle sur le processus de fusion. Les expériences de fusions que nous avons menées entre les résultats produits par CRF-V1 et ceux de EEN-M nous ont montré une très légère minoration des performances globales du système (les moindres performances de CRF-V1 étant compensées par l’introduction des EN détectées par EEN-M). L’hybridation de EEN-M et CRF-V2 indiquée dans la ligne Hybride du tableau 5, est le résultat de la fusion entre les deux sorties de ces systèmes. Elle montre un gain de performance de 3% sur CRF-V2 seul, et de plus de 5% par rapport à CRF-V1 déployé lors de ESTER 2. 4 Voir par exemple la catégorie http //fr ikipedia org/ iki/Categorie Jo r de |Col1|EN|AMOUNT FONC LOC ORG PERS PROD TIME|tous| |---|---|---|---| ||Qté|239 196 1215 1267 1108 58 1025|5123| |EEN-M / Motifs|précision rappel|x 0,85 0,73 0,94 0,98 0.11 0,96 x 0,30 0,32 0,27 0,50 0,07 0,36|0,88 0,34| ||F-Score|x 0,43 0,44 0,42 0,66 0,08 0,53|0,48| |CRF-V2|précision rappel|0,90 0,99 0,77 0,92 0,94 0.38 0,97 0,70 0,46 0,90 0,61 0,93 0,25 0,69|0,88 0,74| ||F-Score|0,79 0,63 0,83 0,73 0,93 0,30 0,89|0,80| |Hybride|précision rappel|0.90 0.91 0.76 0,91 0,96 0.27 0,96 0,70 0,55 0,92 0,60 0,93 0,25 0,83|0,88 0,78| ||F-Score|0,79 0,69 0,83 0,72 0,94 0,26 0,90|0,83| |CRF-V1|F-Score|0,68 0,58 0,79 0,70 0,84 0,20 0,73|0,78| ----- {ERIC.CHARTON, MICHEL.GAGNON, BENOIT.OZELL}@POLYMTL.CA "
subtitle,1.8,## 4.3 Discussion
